label,role,KeyGen,Encap,Decap,Signature,Verification,ECDH,HKDF
Type 3 Classic x25519+EdDSA (libsodium): mac–mac,initiator,0.014092,0.0,0.0,0.0,0.0,0.028334,0.002118
Type 3 Classic x25519+EdDSA (libsodium): mac–mac,responder,0.014287,0.0,0.0,0.0,0.0,0.028341,0.002105
Type 3 PQ: mac–mac,initiator,0.02808,0.027773,0.035195,0.0,0.0,0.0,0.002211
Type 3 PQ: mac–mac,responder,0.026927,0.028374,0.035139,0.0,0.0,0.0,0.002303
Type 3 Hybrid: mac–mac (PQ+DH hybrid),initiator,0.027469,0.031329,0.035532,0.0,0.0,0.924696,0.002271
Type 3 Hybrid: mac–mac (PQ+DH hybrid),responder,0.027355,0.031184,0.035638,0.0,0.0,0.926601,0.0021
Type 0 Classic x25519+EdDSA (libsodium): signature–signature,initiator,0.011909,0.0,0.0,0.012359,0.033843,0.028533,0.002084
Type 0 Classic x25519+EdDSA (libsodium): signature–signature,responder,0.011984,0.0,0.0,0.012398,0.033751,0.028537,0.002089
Type 0 PQ: signature–signature,initiator,0.02673,0.028317,0.034925,-1.0,0.0,0.0,0.00228
Type 0 PQ: signature–signature,responder,0.026548,0.027961,0.035032,-1.0,0.0,0.0,0.002171
