label,role,KeyGen,Encap,Decap,Signature,Verification,ECDH,HKDF
Type 3 Classic x25519+EdDSA (libsodium): mac–mac,initiator,0.014032,0.0,0.0,0.0,0.0,0.028354,0.002097
Type 3 Classic x25519+EdDSA (libsodium): mac–mac,responder,0.014232,0.0,0.0,0.0,0.0,0.028314,0.002094
Type 3 PQ: mac–mac,initiator,0.026917,0.028243,0.035369,0.0,0.0,0.0,0.002172
Type 3 PQ: mac–mac,responder,0.027823,0.028909,0.034911,0.0,0.0,0.0,0.002305
Type 3 Hybrid: mac–mac (PQ+DH hybrid),initiator,0.027664,0.030841,0.035567,0.0,0.0,0.92796,0.002183
Type 3 Hybrid: mac–mac (PQ+DH hybrid),responder,0.027622,0.031095,0.03564,0.0,0.0,0.945306,0.002097
Type 0 Classic x25519+EdDSA (libsodium): signature–signature,initiator,0.011898,0.0,0.0,0.012318,0.034111,0.028536,0.002092
Type 0 Classic x25519+EdDSA (libsodium): signature–signature,responder,0.011962,0.0,0.0,0.012293,0.033885,0.028493,0.002083
Type 0 PQ: signature–signature,initiator,0.027911,0.029453,0.037065,-1.0,0.0,0.0,0.002175
Type 0 PQ: signature–signature,responder,0.02653,0.028022,0.035612,-1.0,0.0,0.0,0.002161
