   text	   data	    bss	    dec	    hex	filename
     69	      0	      0	     69	     45	associated_data_encode.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    159	      0	      0	    159	     9f	bstr_encode_decode.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    993	      0	      0	    993	    3e1	cert.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   1527	      0	      0	   1527	    5f7	ciphertext.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    179	      0	      0	    179	     b3	edhoc_cose.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     72	      0	      0	     72	     48	edhoc_exporter.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_method_type.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     94	      0	      0	     94	     5e	hkdf_info.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   2338	      0	      0	   2338	    922	initiator.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    178	      0	      0	    178	     b2	int_encode_decode.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    200	      0	      0	    200	     c8	okm.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    433	      0	      0	    433	    1b1	plaintext_decode.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    117	      0	      0	    117	     75	plaintext_encode.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    228	      0	      0	    228	     e4	prk.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   2370	      0	      0	   2370	    942	responder.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    762	      0	      0	    762	    2fa	retrieve_cred.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     86	      0	      0	     86	     56	runtime_context.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   1684	      0	      0	   1684	    694	signature_or_mac_msg.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    740	      0	      0	    740	    2e4	suites.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    727	      0	      0	    727	    2d7	th.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     97	      0	      0	     97	     61	aad.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   1829	      0	      0	   1829	    725	coap2oscore.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    187	      0	      0	    187	     bb	nonce.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    167	      0	      0	    167	     a7	nvm.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    598	      0	      0	    598	    256	option.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   1553	      0	      0	   1553	    611	oscore2coap.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   1087	      0	      0	   1087	    43f	oscore_coap.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    422	      0	      0	    422	    1a6	oscore_cose.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    197	      0	      0	    197	     c5	oscore_hkdf_info.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    757	      0	      0	    757	    2f5	oscore_interactions.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    389	      0	      0	    389	    185	replay_protection.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    742	      0	      5	    747	    2eb	security_context.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    172	      8	      9	    189	     bd	byte_array.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
   1224	      0	      0	   1224	    4c8	crypto_wrapper.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     80	      0	      0	     80	     50	memcpy_s.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    109	      0	      0	    109	     6d	print_util.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_decode_bstr_type.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    192	      0	      0	    192	     c0	edhoc_decode_cert.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    746	      0	      0	    746	    2ea	edhoc_decode_id_cred_x.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_decode_int_type.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    244	      0	      0	    244	     f4	edhoc_decode_message_1.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_decode_message_2.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_decode_message_3.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    936	      0	      0	    936	    3a8	edhoc_decode_plaintext.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_encode_bstr_type.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    120	      0	      0	    120	     78	edhoc_encode_data_2.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    114	      0	      0	    114	     72	edhoc_encode_enc_structure.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    504	      0	      0	    504	    1f8	edhoc_encode_id_cred_x.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     80	      0	      0	     80	     50	edhoc_encode_info.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_encode_int_type.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    216	      0	      0	    216	     d8	edhoc_encode_message_1.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_encode_message_2.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     40	      0	      0	     40	     28	edhoc_encode_message_3.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    188	      0	      0	    188	     bc	edhoc_encode_message_error.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    128	      0	      0	    128	     80	edhoc_encode_sig_structure.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
     60	      0	      0	     60	     3c	edhoc_encode_th2.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    184	      0	      0	    184	     b8	oscore_aad_array.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    114	      0	      0	    114	     72	oscore_enc_structure.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
    180	      0	      0	    180	     b4	oscore_info.o (ex build/uoscore_uedhoc/libuoscore-uedhoc.a)
