   text	   data	    bss	    dec	    hex	filename
     80	      0	      0	     80	     50	code.c.obj (ex build/app/libapp.a)
   2060	      0	      0	   2060	    80c	fft.c.obj (ex build/app/libapp.a)
    442	      0	      0	    442	    1ba	gf.c.obj (ex build/app/libapp.a)
   1126	      0	      0	   1126	    466	gf2x.c.obj (ex build/app/libapp.a)
    810	      0	      0	    810	    32a	hqc.c.obj (ex build/app/libapp.a)
    744	      0	      0	    744	    2e8	kem.c.obj (ex build/app/libapp.a)
    548	      0	      0	    548	    224	parsing.c.obj (ex build/app/libapp.a)
    554	      0	      0	    554	    22a	reed_muller.c.obj (ex build/app/libapp.a)
   4418	      0	      0	   4418	   1142	reed_solomon.c.obj (ex build/app/libapp.a)
     58	      0	      0	     58	     3a	shake_ds.c.obj (ex build/app/libapp.a)
    122	      0	      0	    122	     7a	shake_prng.c.obj (ex build/app/libapp.a)
   1018	      0	      0	   1018	    3fa	vector.c.obj (ex build/app/libapp.a)
   1916	      0	      0	   1916	    77c	_sha512.c.obj (ex build/app/libapp.a)
    508	      0	      0	    508	    1fc	c25519.c.obj (ex build/app/libapp.a)
   1188	      0	      0	   1188	    4a4	ed25519.c.obj (ex build/app/libapp.a)
    600	      0	      0	    600	    258	edsign.c.obj (ex build/app/libapp.a)
    930	      0	      0	    930	    3a2	f25519.c.obj (ex build/app/libapp.a)
    456	      0	      0	    456	    1c8	fprime.c.obj (ex build/app/libapp.a)
     90	      0	      0	     90	     5a	compact_ed25519.c.obj (ex build/app/libapp.a)
     18	      0	      0	     18	     12	compact_wipe.c.obj (ex build/app/libapp.a)
    170	      0	      0	    170	     aa	compact_x25519.c.obj (ex build/app/libapp.a)
    532	      0	      0	    532	    214	aes.c.obj (ex build/app/libapp.a)
    776	      0	      0	    776	    308	crypto_hashblocks_sha512.c.obj (ex build/app/libapp.a)
   3852	      0	      0	   3852	    f0c	crypto_hashblocks_sha512_inner32.s.obj (ex build/app/libapp.a)
   8096	      0	      0	   8096	   1fa0	keccakf1600.S.obj (ex build/app/libapp.a)
    656	      0	    116	    772	    304	randombytes.c.obj (ex build/app/libapp.a)
   1494	      0	      0	   1494	    5d6	fips202.c.obj (ex build/app/libapp.a)
   1304	      0	      0	   1304	    518	aes_decrypt.c.obj (ex build/app/libapp.a)
   1042	      0	      0	   1042	    412	aes_encrypt.c.obj (ex build/app/libapp.a)
    266	      0	      0	    266	    10a	cbc_mode.c.obj (ex build/app/libapp.a)
    844	      0	      0	    844	    34c	ccm_mode.c.obj (ex build/app/libapp.a)
    507	      0	      0	    507	    1fb	cmac_mode.c.obj (ex build/app/libapp.a)
    154	      0	      0	    154	     9a	ctr_mode.c.obj (ex build/app/libapp.a)
    610	      0	      0	    610	    262	ctr_prng.c.obj (ex build/app/libapp.a)
   4140	      4	      0	   4144	   1030	ecc.c.obj (ex build/app/libapp.a)
    482	      0	      0	    482	    1e2	ecc_dh.c.obj (ex build/app/libapp.a)
   1332	      0	      0	   1332	    534	ecc_dsa.c.obj (ex build/app/libapp.a)
      0	      0	      0	      0	      0	ecc_platform_specific.c.obj (ex build/app/libapp.a)
    280	      0	      0	    280	    118	hmac.c.obj (ex build/app/libapp.a)
    546	      0	      0	    546	    222	hmac_prng.c.obj (ex build/app/libapp.a)
   1060	      0	      0	   1060	    424	tc_sha256.c.obj (ex build/app/libapp.a)
     74	      0	      0	     74	     4a	utils.c.obj (ex build/app/libapp.a)
   1076	      0	      0	   1076	    434	zcbor_common.c.obj (ex build/app/libapp.a)
   3402	      0	      0	   3402	    d4a	zcbor_decode.c.obj (ex build/app/libapp.a)
   1221	      0	      0	   1221	    4c5	zcbor_encode.c.obj (ex build/app/libapp.a)
   1085	      0	      0	   1085	    43d	zcbor_print.c.obj (ex build/app/libapp.a)
   1059	     84	      0	   1143	    477	edhoc_test_vectors_rfc9529.c.obj (ex build/app/libapp.a)
    774	     55	     60	    889	    379	oscore_test_vectors.c.obj (ex build/app/libapp.a)
     32	      0	      0	     32	     20	entropy.c.obj (ex build/app/libapp.a)
 181165	  15284	  78060	 274509	  4304d	main.c.obj (ex build/app/libapp.a)
